test_name,result,error
anchored/greedy,unsupported,
anchored/greedy-earliest,unsupported,
anchored/nongreedy,unsupported,
anchored/nongreedy-all,unsupported,
anchored/word-boundary-unicode-01,unsupported,
anchored/word-boundary-nounicode-01,unsupported,
anchored/no-match-at-start,unsupported,
anchored/no-match-at-start-bounds,unsupported,
anchored/no-match-at-start-reverse-inner,unsupported,
anchored/no-match-at-start-reverse-inner-bounds,unsupported,
anchored/no-match-at-start-reverse-anchored,unsupported,
anchored/no-match-at-start-reverse-anchored-bounds,unsupported,
bytes/word-boundary-ascii,unsupported,
bytes/word-boundary-unicode,unsupported,
bytes/word-boundary-ascii-not,unsupported,
bytes/word-boundary-unicode-not,unsupported,
bytes/perl-word-ascii,unsupported,
bytes/perl-word-unicode,unsupported,
bytes/perl-decimal-ascii,unsupported,
bytes/perl-decimal-unicode,unsupported,
bytes/perl-whitespace-ascii,unsupported,
bytes/perl-whitespace-unicode,unsupported,
bytes/mixed-dot,unsupported,
bytes/case-one-ascii,unsupported,
bytes/case-one-unicode,unsupported,
bytes/case-class-simple-ascii,unsupported,
bytes/case-class-ascii,unsupported,
bytes/case-class-unicode,unsupported,
bytes/negate-ascii,unsupported,
bytes/negate-unicode,unsupported,
bytes/dotstar-prefix-ascii,unsupported,
bytes/dotstar-prefix-unicode,unsupported,
bytes/null-bytes,unsupported,
bytes/invalid-utf8-anchor-100,unsupported,
bytes/invalid-utf8-anchor-200,unsupported,
bytes/invalid-utf8-anchor-300,unsupported,
bytes/word-boundary-ascii-100,unsupported,
bytes/word-boundary-ascii-200,unsupported,
crazy/nothing-empty,unsupported,
crazy/nothing-something,unsupported,
crazy/ranges,unsupported,
crazy/ranges-not,unsupported,
crazy/float1,error,"expected '[-+]?[0-9]*\.?[0-9]+' to compile, but it did not: unexpected escaped character: ."
crazy/float2,error,"expected '[-+]?[0-9]*\.?[0-9]+' to compile, but it did not: unexpected escaped character: ."
crazy/float3,error,"expected '[-+]?[0-9]*\.?[0-9]+' to compile, but it did not: unexpected escaped character: ."
crazy/float4,error,"expected '[-+]?[0-9]*\.?[0-9]+' to compile, but it did not: unexpected escaped character: ."
crazy/float5,error,"expected '^[-+]?[0-9]*\.?[0-9]+$' to compile, but it did not: unexpected escaped character: ."
crazy/email,unsupported,
crazy/email-not,unsupported,
crazy/email-big,error,"expected '[a-z0-9!#$%&'*+/=?^_`{|}~-]+(?:\.[a-z0-9!#$%&'*+/=?^_`{|}~-]+)*@(?:[a-z0-9](?:[a-z0-9-]*[a-z0-9])?\.)+[a-z0-9](?:[a-z0-9-]*[a-z0-9])?' to compile, but it did not: unexpected escaped character: ."
crazy/date1,unsupported,
crazy/date2,unsupported,
crazy/date3,unsupported,
crazy/start-end-empty,ok,
crazy/start-end-empty-rev,ok,
crazy/start-end-empty-many-1,ok,
crazy/start-end-empty-many-2,ok,
crazy/start-end-empty-rep,ok,
crazy/start-end-empty-rep-rev,ok,
crazy/neg-class-letter,ok,
crazy/neg-class-letter-comma,ok,
crazy/neg-class-letter-space,error,"expected '[^a[:space:]]' to compile, but it did not: expected EOF"
crazy/neg-class-comma,ok,
crazy/neg-class-space,error,"expected '[^[:space:]]' to compile, but it did not: expected EOF"
crazy/neg-class-space-comma,error,"expected '[^,[:space:]]' to compile, but it did not: expected EOF"
crazy/neg-class-comma-space,error,"expected '[^[:space:],]' to compile, but it did not: expected EOF"
crazy/neg-class-ascii,error,"expected '[^[:alpha:]Z]' to compile, but it did not: expected EOF"
crazy/lazy-many-many,ok,
crazy/lazy-many-optional,ok,
crazy/lazy-one-many-many,ok,
crazy/lazy-one-many-optional,ok,
crazy/lazy-range-min-many,ok,
crazy/lazy-range-many,ok,
crazy/greedy-many-many,ok,
crazy/greedy-many-optional,ok,
crazy/greedy-one-many-many,ok,
crazy/greedy-one-many-optional,ok,
crazy/greedy-range-min-many,ok,
crazy/greedy-range-many,ok,
crazy/empty1,ok,
crazy/empty2,ok,
crazy/empty3,ok,
crazy/empty4,ok,
crazy/empty5,ok,
crazy/empty6,ok,
crazy/empty7,ok,
crazy/empty8,ok,
crazy/empty9,ok,
crazy/empty10,ok,
crazy/empty11,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 0 }] }, { id := 0, spans := #[some { start := 1, end := 2 }] }, { id := 0, spans := #[some { start := 3, end := 3 }] }], got #[#[(some (0, 0))], #[(some (1, 2))], #[(some (2, 2))], #[(some (3, 3))]]"
crlf/basic,error,"expected '(?mR)^[a-z]+$' to compile, but it did not: unexpected character: ?"
crlf/start-end-non-empty,error,"expected '(?mR)^$' to compile, but it did not: unexpected character: ?"
crlf/start-end-empty,error,"expected '(?mR)^$' to compile, but it did not: unexpected character: ?"
crlf/start-end-before-after,error,"expected '(?mR)^$' to compile, but it did not: unexpected character: ?"
crlf/start-no-split,error,"expected '(?mR)^' to compile, but it did not: unexpected character: ?"
crlf/start-no-split-adjacent,error,"expected '(?mR)^' to compile, but it did not: unexpected character: ?"
crlf/start-no-split-adjacent-cr,error,"expected '(?mR)^' to compile, but it did not: unexpected character: ?"
crlf/start-no-split-adjacent-lf,error,"expected '(?mR)^' to compile, but it did not: unexpected character: ?"
crlf/end-no-split,error,"expected '(?mR)$' to compile, but it did not: unexpected character: ?"
crlf/end-no-split-adjacent,error,"expected '(?mR)$' to compile, but it did not: unexpected character: ?"
crlf/end-no-split-adjacent-cr,error,"expected '(?mR)$' to compile, but it did not: unexpected character: ?"
crlf/end-no-split-adjacent-lf,error,"expected '(?mR)$' to compile, but it did not: unexpected character: ?"
crlf/dot-no-crlf,error,"expected '(?R).' to compile, but it did not: unexpected character: ?"
crlf/onepass-wrong-crlf-with-capture,error,"expected '(?Rm:().$)' to compile, but it did not: unexpected character: ?"
crlf/onepass-wrong-crlf-anchored,unsupported,
earliest/no-greedy-100,unsupported,
earliest/no-greedy-200,unsupported,
earliest/is-ungreedy,unsupported,
earliest/look-start-test,unsupported,
earliest/look-end-test,unsupported,
earliest/no-leftmost-first-100,unsupported,
earliest/no-leftmost-first-200,unsupported,
empty/100,ok,
empty/110,ok,
empty/120,ok,
empty/130,ok,
empty/200,ok,
empty/210,ok,
empty/220,ok,
empty/230,ok,
empty/240,ok,
empty/300,ok,
empty/310,ok,
empty/320,ok,
empty/330,ok,
empty/400,ok,
empty/500,ok,
empty/510,ok,
empty/520,ok,
empty/600,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 0 }] }, { id := 0, spans := #[some { start := 1, end := 1 }] }, { id := 0, spans := #[some { start := 2, end := 2 }] }, { id := 0, spans := #[some { start := 3, end := 3 }] }], got #[#[(some (0, 3))], #[(some (3, 3))]]"
empty/610,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 0 }] }, { id := 0, spans := #[some { start := 1, end := 1 }] }, { id := 0, spans := #[some { start := 2, end := 2 }] }, { id := 0, spans := #[some { start := 3, end := 3 }] }], got #[#[(some (0, 3))], #[(some (3, 3))]]"
expensive/regression-many-repeat-no-stack-overflow,ok,
expensive/backtrack-blow-visited-capacity,error,"expected '\pL{50}' to compile, but it did not: unexpected escaped character: p"
flags/1,error,"expected '(?i)abc' to compile, but it did not: unexpected character: ?"
flags/2,error,"expected '(?i)a(?-i)bc' to compile, but it did not: unexpected character: ?"
flags/3,error,"expected '(?i)a(?-i)bc' to compile, but it did not: unexpected character: ?"
flags/4,error,"expected '(?is)a.' to compile, but it did not: unexpected character: ?"
flags/5,error,"expected '(?is)a.(?-is)a.' to compile, but it did not: unexpected character: ?"
flags/6,error,"expected '(?is)a.(?-is)a.' to compile, but it did not: unexpected character: ?"
flags/7,error,"expected '(?is)a.(?-is:a.)?' to compile, but it did not: unexpected character: ?"
flags/8,error,"expected '(?U)a+' to compile, but it did not: unexpected character: ?"
flags/9,error,"expected '(?U)a+?' to compile, but it did not: unexpected character: ?"
flags/10,error,"expected '(?U)(?-U)a+' to compile, but it did not: unexpected character: ?"
flags/11,unsupported,
iter/1,ok,
iter/2,ok,
iter/empty1,ok,
iter/empty2,ok,
iter/empty3,ok,
iter/empty4,ok,
iter/empty5,ok,
iter/empty6,ok,
iter/empty7,ok,
iter/empty8,ok,
iter/empty9,ok,
iter/empty10,ok,
iter/empty11,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 0 }] }, { id := 0, spans := #[some { start := 1, end := 2 }] }, { id := 0, spans := #[some { start := 3, end := 3 }] }], got #[#[(some (0, 0))], #[(some (1, 2))], #[(some (2, 2))], #[(some (3, 3))]]"
iter/start1,ok,
iter/start2,ok,
iter/anchored1,unsupported,
iter/anchored2,unsupported,
iter/anchored3,unsupported,
iter/nonempty-followedby-empty,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 3 }] }, { id := 0, spans := #[some { start := 4, end := 4 }] }, { id := 0, spans := #[some { start := 5, end := 5 }] }, { id := 0, spans := #[some { start := 6, end := 6 }] }], got #[#[(some (0, 3))], #[(some (3, 6))], #[(some (6, 6))]]"
iter/nonempty-followedby-oneempty,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 3 }] }, { id := 0, spans := #[some { start := 4, end := 4 }] }], got #[#[(some (0, 3))], #[(some (3, 4))], #[(some (4, 4))]]"
iter/nonempty-followedby-onemixed,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 3 }] }, { id := 0, spans := #[some { start := 4, end := 7 }] }], got #[#[(some (0, 3))], #[(some (3, 7))], #[(some (7, 7))]]"
iter/nonempty-followedby-twomixed,error,"expected #[{ id := 0, spans := #[some { start := 0, end := 3 }] }, { id := 0, spans := #[some { start := 4, end := 4 }] }, { id := 0, spans := #[some { start := 5, end := 8 }] }], but got #[#[(some (0, 3))], #[(some (3, 8))], #[(some (8, 8))]]"
leftmost-all/alt,unsupported,
leftmost-all/multi,unsupported,
leftmost-all/dotall,unsupported,
line-terminator/nul,unsupported,
line-terminator/dot-changes-with-line-terminator,unsupported,
line-terminator/not-line-feed,unsupported,
line-terminator/non-ascii,unsupported,
line-terminator/carriage,unsupported,
line-terminator/word-byte,unsupported,
line-terminator/non-word-byte,unsupported,
line-terminator/word-boundary,unsupported,
line-terminator/word-boundary-at,unsupported,
line-terminator/not-word-boundary-at,unsupported,
misc/ascii-literal,ok,
misc/ascii-literal-not,ok,
misc/ascii-literal-anchored,unsupported,
misc/ascii-literal-anchored-not,unsupported,
misc/anchor-start-end-line,error,"expected '(?m)^bar$' to compile, but it did not: unexpected character: ?"
misc/prefix-literal-match,ok,
misc/prefix-literal-match-ascii,unsupported,
misc/prefix-literal-no-match,ok,
misc/one-literal-edge,ok,
misc/terminates,ok,
misc/suffix-100,ok,
misc/suffix-200,ok,
misc/suffix-300,ok,
misc/suffix-400,ok,
misc/suffix-500,ok,
misc/suffix-600,ok,
multiline/basic1,error,"expected '(?m)^[a-z]+$' to compile, but it did not: unexpected character: ?"
multiline/basic1-crlf,error,"expected '(?Rm)^[a-z]+$' to compile, but it did not: unexpected character: ?"
multiline/basic1-crlf-cr,error,"expected '(?Rm)^[a-z]+$' to compile, but it did not: unexpected character: ?"
multiline/basic2,error,"expected '(?m)^$' to compile, but it did not: unexpected character: ?"
multiline/basic2-crlf,error,"expected '(?Rm)^$' to compile, but it did not: unexpected character: ?"
multiline/basic2-crlf-cr,error,"expected '(?Rm)^$' to compile, but it did not: unexpected character: ?"
multiline/basic3,error,"expected '(?m)^' to compile, but it did not: unexpected character: ?"
multiline/basic3-crlf,error,"expected '(?Rm)^' to compile, but it did not: unexpected character: ?"
multiline/basic3-crlf-cr,error,"expected '(?Rm)^' to compile, but it did not: unexpected character: ?"
multiline/basic4,error,"expected '(?m)$' to compile, but it did not: unexpected character: ?"
multiline/basic4-crlf,error,"expected '(?Rm)$' to compile, but it did not: unexpected character: ?"
multiline/basic4-crlf-cr,error,"expected '(?Rm)$' to compile, but it did not: unexpected character: ?"
multiline/basic5,error,"expected '(?m)^[a-z]' to compile, but it did not: unexpected character: ?"
multiline/basic5-crlf,error,"expected '(?Rm)^[a-z]' to compile, but it did not: unexpected character: ?"
multiline/basic5-crlf-cr,error,"expected '(?Rm)^[a-z]' to compile, but it did not: unexpected character: ?"
multiline/basic6,error,"expected '(?m)[a-z]^' to compile, but it did not: unexpected character: ?"
multiline/basic6-crlf,error,"expected '(?Rm)[a-z]^' to compile, but it did not: unexpected character: ?"
multiline/basic6-crlf-cr,error,"expected '(?Rm)[a-z]^' to compile, but it did not: unexpected character: ?"
multiline/basic7,error,"expected '(?m)[a-z]$' to compile, but it did not: unexpected character: ?"
multiline/basic7-crlf,error,"expected '(?Rm)[a-z]$' to compile, but it did not: unexpected character: ?"
multiline/basic7-crlf-cr,error,"expected '(?Rm)[a-z]$' to compile, but it did not: unexpected character: ?"
multiline/basic8,error,"expected '(?m)$[a-z]' to compile, but it did not: unexpected character: ?"
multiline/basic8-crlf,error,"expected '(?Rm)$[a-z]' to compile, but it did not: unexpected character: ?"
multiline/basic8-crlf-cr,error,"expected '(?Rm)$[a-z]' to compile, but it did not: unexpected character: ?"
multiline/basic9,error,"expected '(?m)^$' to compile, but it did not: unexpected character: ?"
multiline/basic9-crlf,error,"expected '(?Rm)^$' to compile, but it did not: unexpected character: ?"
multiline/repeat1,error,"expected '(?m)(?:^$)*' to compile, but it did not: unexpected character: ?"
multiline/repeat1-crlf,error,"expected '(?Rm)(?:^$)*' to compile, but it did not: unexpected character: ?"
multiline/repeat1-crlf-cr,error,"expected '(?Rm)(?:^$)*' to compile, but it did not: unexpected character: ?"
multiline/repeat1-no-multi,ok,
multiline/repeat1-no-multi-crlf,error,"expected '(?R)(?:^$)*' to compile, but it did not: unexpected character: ?"
